Date,Item Name,Qty,Unit Price,Total Revenue
2025-12-19,Salmon Fillet,5,24.00,120.00
2025-12-19,House Salad,6,11.00,66.00
2025-12-19,Tomato Soup,1,8.50,8.50
2025-12-19,Bubble Tea,2,5.00,10.00
2025-12-19,Burger,3,14.00,42.00
2025-12-20,Salmon Fillet,6,24.00,144.00
2025-12-20,House Salad,1,11.00,11.00
2025-12-20,Tomato Soup,2,8.50,17.00
2025-12-20,Bubble Tea,3,5.00,15.00
2025-12-20,Burger,4,14.00,56.00
2025-12-21,Salmon Fillet,1,24.00,24.00
2025-12-21,House Salad,2,11.00,22.00
2025-12-21,Tomato Soup,3,8.50,25.50
2025-12-21,Bubble Tea,4,5.00,20.00
2025-12-21,Burger,5,14.00,70.00
2025-12-22,Salmon Fillet,2,24.00,48.00
2025-12-22,House Salad,3,11.00,33.00
2025-12-22,Tomato Soup,4,8.50,34.00
2025-12-22,Bubble Tea,5,5.00,25.00
2025-12-22,Burger,6,14.00,84.00
2025-12-23,Salmon Fillet,3,24.00,72.00
2025-12-23,House Salad,4,11.00,44.00
2025-12-23,Tomato Soup,5,8.50,42.50
2025-12-23,Bubble Tea,6,5.00,30.00
2025-12-23,Burger,1,14.00,14.00
2025-12-24,Salmon Fillet,4,24.00,96.00
2025-12-24,House Salad,5,11.00,55.00
2025-12-24,Tomato Soup,6,8.50,51.00
2025-12-24,Bubble Tea,1,5.00,5.00
2025-12-24,Burger,2,14.00,28.00
2025-12-25,Salmon Fillet,5,24.00,120.00
2025-12-25,House Salad,6,11.00,66.00
2025-12-25,Tomato Soup,1,8.50,8.50
2025-12-25,Bubble Tea,2,5.00,10.00
2025-12-25,Burger,3,14.00,42.00
2025-12-26,Salmon Fillet,6,24.00,144.00
2025-12-26,House Salad,1,11.00,11.00
2025-12-26,Tomato Soup,2,8.50,17.00
2025-12-26,Bubble Tea,3,5.00,15.00
2025-12-26,Burger,4,14.00,56.00
2025-12-27,Salmon Fillet,1,24.00,24.00
2025-12-27,House Salad,2,11.00,22.00
2025-12-27,Tomato Soup,3,8.50,25.50
2025-12-27,Bubble Tea,4,5.00,20.00
2025-12-27,Burger,5,14.00,70.00
2025-12-28,Salmon Fillet,2,24.00,48.00
2025-12-28,House Salad,3,11.00,33.00
2025-12-28,Tomato Soup,4,8.50,34.00
2025-12-28,Bubble Tea,5,5.00,25.00
2025-12-28,Burger,6,14.00,84.00
2025-12-29,Salmon Fillet,3,24.00,72.00
2025-12-29,House Salad,4,11.00,44.00
2025-12-29,Tomato Soup,5,8.50,42.50
2025-12-29,Bubble Tea,6,5.00,30.00
2025-12-29,Burger,1,14.00,14.00
2025-12-30,Salmon Fillet,4,24.00,96.00
2025-12-30,House Salad,5,11.00,55.00
2025-12-30,Tomato Soup,6,8.50,51.00
2025-12-30,Bubble Tea,1,5.00,5.00
2025-12-30,Burger,2,14.00,28.00
2025-12-31,Salmon Fillet,5,24.00,120.00
2025-12-31,House Salad,6,11.00,66.00
2025-12-31,Tomato Soup,1,8.50,8.50
2025-12-31,Bubble Tea,2,5.00,10.00
2025-12-31,Burger,3,14.00,42.00
